PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00350,"ਮੀਂਹ ਕਾਰਨ ਵੱਧ ਤੋਂ ਵੱਧ ਤਾਪਮਾਨ 27 ਡਿਗਰੀ ਦਰਜ ਕੀਤਾ ਗਿਆ, ਜੋ ਆਮ ਨਾਲੋਂ 7 ਡਿਗਰੀ ਘੱਟ ਹੈ","the temperature was increased to a maximum of 27 degrees due to the sun, which is 7 degrees lower than usual.",ਅੰਮ੍ਰਿਤਸਰ: ਅੰਮ੍ਰਿਤਸਰ ਦਾ ਤਾਪਮਾਨ ਵੱਧ ਤੋਂ ਵੱਧ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹੇਗਾ ਤੇ ਮੀਂਹ ਪੈਣ ਦੀ ਵੀ ਸੰਭਾਵਨਾ ਹੈ,"amritsar: the temperature in amritsar will remain above 33 degrees and at least 26 degrees, with a possibility of rainfall."
pan_test_00351,"ਨਵੀਂ ਦਿੱਲੀ, ਆਟੋ ਡੈਸਕ: ਭਾਰਤ ਦੀ ਪ੍ਰਮੁੱਖ ਵਾਹਨ ਨਿਰਮਾਤਾ ਕੰਪਨੀ ਟਾਟਾ ਮੋਟਰਜ਼ ਦੀਆਂ ਗੱਡੀਆਂ ਖਰੀਦਣ ਲਈ ਤੁਹਾਨੂੰ ਵਾਧੂ ਰੁਪਏ ਦੇਣੇ ਪੈ ਸਕਦੇ ਹਨ","new delhi, auto desk: you may have to pay more rupees to buy cars of tata motors, the leading vehicle manufacturer in india.",ਇਸ ਵਾਧੇ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤੁਹਾਨੂੰ ਟਾਟਾ ਦੇ ਕਮਰਸ਼ੀਅਲ ਵਾਹਨਾਂ ਨੂੰ ਖਰੀਦਣ ਲਈ 1.5 ਤੋਂ 2.5 ਫੀਸਦੀ ਵਾਧੂ ਰੁਪਏ ਦੇਣੇ ਪੈਣਗੇ,"after this increase, you will have to pay 1.5 to 2.5 percent more rupees to buy tata commercial vehicles."
pan_test_00352,"ਮਨਜੀਤ ਮੱਕੜ, ਗੁਰਾਇਆ : ਗੁਰਾਇਆ ਪੁਲਿਸ ਵੱਲੋਂ 11,250 ਐੱਮਐੱਲ ਨਾਜਾਇਜ਼ ਸ਼ਰਾਬ ਸਮੇਤ ਇਕ ਵਿਅਕਤੀ ਕਾਬੂ ਕੀਤਾ ਗਿਆ ਹੈ","manjit makkar, guraya: guraya police have arrested a person with 11,250 illegal liquor bottles, including illicit alcohol.","ਮਨਜੀਤ ਮੱਕੜ, ਗੁਰਾਇਆ : ਯੂਥ ਫੁੱਟਬਾਲ ਕਲੱਬ ਰੁੜਕਾ ਕਲਾਂ ਵੱਲੋਂ ਨਸ਼ਿਆਂ ਖ਼ਿਲਾਫ਼ ਜਾਗਰੂਕਤਾ ਮੁਹਿੰਮ ਚਲਾਈ ਜਾ ਰਹੀ ਹੈ","manjit makkar, guraia: youth football club rurka kalan is running an awareness campaign against drug addiction."
pan_test_00353,ਉਨ੍ਹਾਂ ਐਸ.ਡੀ.ਐਮਜ਼ ਨੂੰ ਹਦਾਇਤ ਜਾਰੀ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਰਿਕਵਰੀ ਅਤੇ ਵਸੂਲੀ ਕੇਸਾਂ ਦਾ 15 ਦਿਨਾਂ ਬਾਅਦ ਰੀਵਿਊ ਕੀਤਾ ਜਾਵੇ,they said to release the s.d.m. orders and review the recovery and collection cases after 15 days.,ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸ਼ਹਿਰ ਵਾਸੀਆਂ ਵਲੋਂ ਘਰਾਂ ਦਾ ਇਕੱਠਾ ਕੀਤਾ ਵੱਖਰਾ ਪਲਾਸਟਿਕ ਵੀ ਇਕੱਤਰ ਕਰਨਾ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ,the employees of the municipal corporation were instructed to gather different types of plastic waste from the residents' homes.
pan_test_00354,ਇਸ ਤੋਂ ਇਲਾਵਾ ਤੁਸੀਂ ਫੋਨ ਨੰਬਰ 8595930962 ਅਤੇ 8595930980 'ਤੇ ਵੀ ਕਾਲ ਕਰ ਸਕਦੇ ਹੋ,"apart from this, you can also call on phone numbers 8595930962 and 8595930980.",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਨ-ਲਾਈਨ ਮੀਟਿੰਗ ਤੋਂ ਇਲਾਵਾ ਜ਼ਿਲਾ ਵਾਸੀ 62393-01830 ਵਟਸਐਪ ਨੰਬਰ 'ਤੇ ਵੀ ਆਪਣੀ ਸ਼ਿਕਾਇਤ ਭੇਜ ਸਕਦੇ ਹਨ,"they were told that apart from the online meeting, district residents can also send their complaints to the whatsapp number 62393-01830."
pan_test_00355,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਨ-ਲਾਈਨ ਮੀਟਿੰਗ ਤੋਂ ਇਲਾਵਾ ਜ਼ਿਲਾ ਵਾਸੀ 62393-01830 ਵਟਸਐਪ ਨੰਬਰ 'ਤੇ ਵੀ ਆਪਣੀ ਸ਼ਿਕਾਇਤ ਭੇਜ ਸਕਦੇ ਹਨ,"they were told that apart from the online meeting, district residents can also send their complaints to the whatsapp number 62393-01830.",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਵਧੇਰੇ ਜਾਣਕਾਰੀ ਲਈ ਹੈਲਪਲਾਈਨ ਨੰਬਰ 90569-20100 'ਤੇ ਵੀ ਸੰਪਰਕ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ,"they said that for more information, you can also contact the helpline number 90569-20100."
pan_test_00356,"ਬਿਨਾਂ ਬਿਸਤਰੇ ਵਾਲੇ ਬੱਚੇ ਦਾ ਕਿਰਾਇਆ 22,055 ਰੁਪਏ ਪ੍ਰਤੀ ਵਿਅਕਤੀ ਹੈ","the rent for a child without a bed is 22,055 rupees per person.","ਇਸ ਤੋਂ ਇਲਾਵਾ 2 ਤੋਂ 4 ਸਾਲ ਤੱਕ ਬਿਨਾਂ ਬੈੱਡ ਵਾਲੇ ਬੱਚੇ ਦਾ ਕਿਰਾਇਆ 15,680 ਰੁਪਏ ਪ੍ਰਤੀ ਵਿਅਕਤੀ ਹੈ","apart from this, the rent for a child without a bed is 15,680 rupees per person for 2 to 4 years."
pan_test_00357,ਚੌਥੇ ਦਿਨ ਤੁਹਾਨੂੰ ਸ਼੍ਰੀਨਗਰ ਤੋਂ ਗੁਲਮਰਗ ਜਾਣਾ ਹੋਵੇਗਾ,"on the fourth day, you will have to go from srinagar to gulmarg.",ਇਸ ਤੋਂ ਇਲਾਵਾ ਪੰਜਵੇਂ ਦਿਨ ਤੁਹਾਨੂੰ ਸ਼੍ਰੀਨਗਰ ਜਾਣਾ ਹੋਵੇਗਾ,"apart from this, you will have to go to srinagar on the fifth day."
pan_test_00358,ਅਰਸ਼ਦੀਪ ਸਿੰਘ ਦੇ ਕੈਨੇਡਾ ਰਹਿੰਦੇ ਗੈਂਗਸਟਰ ਸੁੱਖਾ ਦੁੱਨੇ ਅਤੇ ਮਨੀਲਾ ਵਿੱਚ ਰਹਿਣ ਵਾਲੇ ਮਨਦੀਪ ਸਿੰਘ ਨਾਲ ਚੰਗੇ ਸਬੰਧ ਹਨ,"arshdeep singh has a good relationship with mandip singh, who lives in canada and is a gangster in sukha dune and manila.",ਮਨਦੀਪ ਸਿੰਘ ਮਨੀਲਾ (ਫਿਲੀਪੀਨਜ਼) ਤੇ ਅਰਸ਼ਦੀਪ ਫਿਰੋਜ਼ਪੁਰ ਜੇਲ੍ਹ ਵਿੱਚ ਬੰਦ ਹੈ,mandeep singh manila (philippines) and arshdeep firozpur are imprisoned in the jail.
pan_test_00359,"ਨੋਟ- ਇਸ ਖ਼ਬਰ ਬਾਰੇ ਤੁਹਾਡੀ ਕੀ ਹੈ ਰਾਏ, ਕੁਮੈਂਟ ਕਰਕੇ ਦਿਓ ਜਵਾਬ","note - what is your opinion about this news, give your answer by commenting.","ਨੋਟ - ਇਸ ਖ਼ਬਰ ਸੰਬੰਧੀ ਕੀ ਹੈ ਤੁਹਾਡੀ ਰਾਏ, ਕੁਮੈਂਟ ਕਰਕੇ ਦੱਸੋ?","note - what is your opinion on this news, please comment?"
pan_test_00360,"ਤੀਜੇ ਦੌਰ 'ਚ ਸਵੀਆਟੇਕ ਫਰਾਂਸ ਦੀ ਅਲੀਜ਼ੇ ਕੋਰਨੇਟ ਨਾਲ ਮੁਕਾਬਲਾ ਕਰੇਗੀ, ਜੋ ਦੂਜੇ ਦੌਰ 'ਚ ਅਮਰੀਕਾ ਦੀ ਕਲੇਅਰ ਲੇਊ ਨੂੰ ਹਰਾ ਕੇ ਆ ਰਹੀ ਹੈ","in the third round, saviatek france will compete with alixe cornet, who is defeating america's clear layu in the second round.",ਲੰਡਨ- ਪੋਲੈਂਡ ਦੀ ਯੁਵਾ ਸਨਸਨੀ ਇਗਾ ਸਵੀਆਟੇਕ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਨੀਦਰਲੈਂਡ ਦੀ ਲੇਸਲੀ ਕੇਰਖੋਵ ਨੂੰ ਹਰਾ ਕੇ ਵਿੰਬਲਡਨ ਦੇ ਤੀਜੇ ਦੌਰ 'ਚ ਪ੍ਰਵੇਸ਼ ਕੀਤਾ,"london-poland di yuva sansani iga saviatek ne veervar nu neederland di leslie kerkhov nu hara ke wimbledon de teje daur 'ch pravesh kita.

translation: london-poland's sensational youth saviatek entered the third round of wimbledon on sunday, defeating netherlands' leslie kerkhov."
pan_test_00361,ਪਰ ਵਿਭਾਗ ਵੱਲੋਂ ਅਜੇ ਤੱਕ ਕੋਈ ਵੀ ਮੈਰਿਟ ਸੂਚੀ ਜਾਰੀ ਨਹੀਂ ਕੀਤੀ,the department has not yet released any merit list.,ਕਿਉਂ ਜੋ ਅਜੇ ਤਕ ਵੀ 6635 ਸਾਰੇ ਉਮੀਦਵਾਰਾਂ ਦੀ ਮੈਰਿਟ ਸੂਚੀ ਵਿਭਾਗ ਦੀ ਸਾਈਟ ਤੇ ਨਹੀਂ ਪਾਈ ਗਈ ਹੈ,why has the merit list of all 6635 candidates not been found on the department's website yet?
pan_test_00362,ਕੁਨਾਲ ਧੂੜੀਆ ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਦੀ ਜ਼ਿਲ੍ਹਾ ਕਾਰਜਕਾਰਨੀ ਦੀ ਮੀਟਿੰਗ ਅੱਜ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਦੇ ਸਿਟੀ ਹੋਟਲ ਵਿਖੇ ਹੋਈ,"kunal dhuriya attended the meeting of the bharatiya janata party's district administration today at city hotel, sri muktsar sahib.",ਕੁਨਾਲ ਧੂੜੀਆਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ: ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ ਨੂੰ ਕਾਮਯਾਬ ਕਰਨ ਲਈ ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਵਿਖੇ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ ਹੈ,kunal dhuriasri muktsar sahib: a team of 28 surveillance teams has been formed in district sri muktsar sahib to make the crop of softness successful.
pan_test_00363,"ਇਹ ਵੀ ਪੜ੍ਹੋ: ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ ਦੇ ਸੱਤਿਆ ਸਾਈਂ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਵੱਡਾ ਹਾਦਸਾ, 5 ਲੋਕ ਜ਼ਿੰਦਾ ਸੜੇ","read this too: a major accident occurred in the sathya sai district of andhra pradesh, 5 people were killed.","ਇਹ ਵੀ ਪੜ੍ਹੋ:ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ ਦੇ ਸੱਤਿਆ ਸਾਈਂ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਵੱਡਾ ਹਾਦਸਾ, 5 ਲੋਕ ਜ਼ਿੰਦਾ ਸੜੇ","read this too: a major accident occurred in the sathya sai district of andhra pradesh, 5 people were killed."
pan_test_00364,ਪਤੀ ਵਿੱਕੀ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਉਹ ਬਲੈਕ ਰੰਗ ਦੇ ਕੋਟ-ਪੈਂਟ ਦੇ ਨਾਲ ਵ੍ਹਾਈਟ ਰੰਗ ਦੀ ਸ਼ਰਟ 'ਚ ਹੈਂਡਸਮ ਦਿਖੇ,"when husband vicky talks, he looks handsome in a black coat-pants and a white shirt.",ਪਤੀ ਵਿੱਕੀ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਉਹ ਬਲੈਕ ਰੰਗ ਦੇ ਕੋਟ-ਪੈਂਟ ਦੇ ਨਾਲ ਵ੍ਹਾਈਟ ਰੰਗ ਦੀ ਸ਼ਰਟ 'ਚ ਹੈਂਡਸਮ ਦਿਖੇ,"when husband vicky talks, he looks handsome in a black coat-pants and a white shirt."
pan_test_00365,ਮੀਟਿੰਗ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਵਿ) ਸ. ਗਗਨਦੀਪ ਸਿੰਘ ਵਿਰਕ ਅਤੇ ਜ਼ਿਲ੍ਹਾ ਵਿਕਾਸ ਅਤੇ ਪੰਚਾਇਤ ਅਫਸਰ ਸ. ਹਰਜਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ,"during the meeting, deputy commissioner (v) s. gagandeep singh virk and district development and panchayat officer s. harjinder singh were also present.",ਉਧਰ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਵਲੋਂ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਜਨਰਲ) ਸ੍ਰੀ ਅਮਰਜੀਤ ਬੈਂਸ ਨੇ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੰਦਿਰ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਅਹੁਦੇਦਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕੀਤੀ,"there, today the deputy commissioner (general) mr. amarjit bains of the district administration held a meeting with the officials of the sri siddh baba sodhal mandir management committee."
pan_test_00366,ਕੈਂਪ ਦੌਰਾਨ ਮੈਕਸ ਹਸਪਤਾਲ ਮੋਹਾਲੀ ਦੇ ਮਾਹਿਰ ਡਾਕਟਰਾਂ ਦੀ ਯੋਗ ਨਿਗਰਾਨੀ ਅਧੀਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਕੈਂਪ ਦਾ ਲਾਭ ਉਠਾਇਆ,"during the camp, more than 500 people benefited from the supervision of expert doctors from max hospital mohali.",ਡਾਕਟਰਾਂ ਦੀ ਦੇਖਰੇਖ 'ਚ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਕੈਂਪ ਦਾ ਲਾਭ ਲਿਆ,more than 500 people benefited from the camp under the supervision of doctors.
pan_test_00367,ਇਸ ਦੇ ਨਾਲ ਹੀ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਇੱਕ ਵਾਰ ਫਿਰ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕਿਸਾਨ ਸਨਮਾਨ ਨਿਧੀ ਯੋਜਨਾ ਵਿੱਚ ਵੱਡਾ ਬਦਲਾਅ ਕੀਤਾ ਹੈ,the central government has made a significant change in the prime minister's kisan samman nidhi yojana with this.,ਸਰਕਾਰ ਨੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਕਿਸਾਨ ਯੋਜਨਾ ਨੂੰ ਲਾਜ਼ਮੀ ਕਰ ਦਿੱਤਾ ਹੈ,the government has made the prime minister's farmer scheme mandatory.
pan_test_00368,"ਮਨੀਪੁਰ ਵਿੱਚ, 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ, ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਜ਼ਮੀਨ ਖਿਸਕਣ ਦੀ ਮਾਰ ਹੇਠ ਆ ਗਿਆ","in manipur, near the tupul railway station, the 107 territorial army camp, due to heavy rainfall, faced the threat of land sliding.","ਸ਼ਾਹ ਨੇ ਟਵੀਟ ਕੀਤਾ, ਮਨੀਪੁਰ ਦੇ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਨੇੜੇ ਜ਼ਮੀਨ ਖਿਸਕਣ ਤੋਂ ਬਾਅਦ ਮੁੱਖ ਮੰਤਰੀ ਐਨ ਬੀਰੇਨ ਸਿੰਘ ਅਤੇ ਅਸ਼ਵਨੀ ਵੈਸ਼ਨਵ ਨਾਲ ਗੱਲਬਾਤ ਕੀਤੀ"," ""shah tweeted, after the land near manipur's tupul railway station slid, chief minister aen bireen singh and ashwani vaishnav had a conversation."""
pan_test_00369,ਪ੍ਰਸ਼ਾਸਨ ਨਾਲ ਗੱਲਬਾਤ ਬੇਸਿੱਟਾ ਰਹਿਣ ਪਿੱਛੋਂ ਕਿਸਾਨਾਂ ਨੇ ਸਕੱਤਰੇਤ ਵੱਲ ਵਧਣ ਦਾ ਐਲਾਨ ਕਰ ਦਿੱਤਾ ਹੈ,the farmers have announced an increase in protests against the administration.,"ਉਧਰ, ਪ੍ਰਸ਼ਾਸਨ ਨਾਲ ਗੱਲਬਾਤ ਬੇਸਿੱਟਾ ਰਹਿਣ ਪਿੱਛੋਂ ਕਿਸਾਨਾਂ ਨੇ ਸਕੱਤਰੇਤ ਵੱਲ ਵਧਣ ਦਾ ਐਲਾਨ ਕਰ ਦਿੱਤਾ ਹੈ","there, the farmers have announced an increase in protests by staying engaged in dialogue with the administration."
pan_test_00370,"ਰਾਜ ਸਭਾ ਵਿੱਚ, ਐਲਡੀਐਫ ਦੇ 7 ਅਤੇ ਕਾਂਗਰਸ ਦੇ 2 ਸੰਸਦ ਮੈਂਬਰ ਹਨ","in the rajya sabha, there are 7 members from the aam aadmi party and 2 members from the congress.",ਲੋਕ ਸਭਾ ਵਿੱਚ ਕੇਰਲ ਤੋਂ ਕਾਂਗਰਸ ਦੇ 19 ਅਤੇ ਐਲਡੀਐਫ ਦਾ 1 ਸੰਸਦ ਮੈਂਬਰ ਹੈ,"in lok sabha, congress has 19 members from kerala and 1 member from aiadmk."
pan_test_00371,ਚੰਡੀਗੜ੍ਹ:  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,chandigarh: the doaba struggle committee is protesting by taking the demands of the farmers to delhi national highway in jalandhar.,ਬੀਤੇ ਦਿਨੀ 32 ਕਿਸਾਨ ਜਥੇਬੰਦੀਆਂ ਵੱਲੋਂ ਜਲੰਧਰ ਵਿਖੇ ਗੰਨੇ ਦਾ ਰੇਟ ਵਧਾਉਣ ਲਈ ਸੰਯੁਕਤ ਕਿਸਾਨ ਮੋਰਚਾ ਦਿੱਲੀ ਦੀ ਕਾਲ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,"the united farmers' front is currently protesting in delhi to increase the rate of sugarcane in jalandhar, organized by 32 farmer unions from the past days."
pan_test_00372,"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਦਿਨ ਪ੍ਰਤੀ ਦਿਨ ਵੱਧ ਰਹੀਂ ਵਰਤੋਂ ਨਾਲ ਪਾਣੀ, ਹਵਾ ਅਤੇ ਮਿੱਟੀ ਦੇ ਪ੍ਰਦੂਸ਼ਣ ਵਿੱਚ ਵਾਧਾ ਹੋ ਰਿਹਾ ਹੈ","they were told that the use of single-use plastic is increasing day by day, which is causing an increase in pollution of water, air, and soil.",ਸ੍ਰੀ ਹਰਬੰਸ ਸਿੰਘ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਦੌਰਾਨ ਵੱਖ-ਵੱਖ ਦੁਕਾਨਾਂ ਦੇ ਮਾਲਕਾਂ ਨੂੰ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ ਤੋ ਗੁਰੇਜ਼ ਕਰਨ ਲਈ ਕਿਹਾ ਗਿਆ ਹੈ,"sri harbans singh said that during this time, the owners of different shops have been advised to use single-use plastic sparingly."
pan_test_00373,ਜਾਣਕਾਰੀ ਅਨਸਾਰ ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਠੇਕਿਆਂ ਦੀ ਬੋਲੀ ਈ ਟੈਂਡਰਿੰਗ ਸਿਸਟਮ ਰਾਹੀ ਕੀਤੀ ਗਈ,the information was given through the tendering system under the new excise policy.,ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਪ੍ਰਚੂਨ ਠੇਕਿਆਂ ਨੂੰ ਸਵੇਰੇ 9:00 ਵਜੇ ਤੋਂ ਰਾਤ ਦੇ 12:00 ਵਜੇ ਤੱਕ ਕੰਮ ਕਰਨ ਦੀ ਇਜਾਜ਼ਤ ਦਿੱਤੀ ਗਈ ਹੈ,"under the new liquor policy, permission has been granted to operate liquor shops from 9:00 in the morning until 12:00 at night."
pan_test_00374,"ਅਜੈ ਰਾਜੂ ਸਿੰਘ ਨੂੰ ਐਨਡੀਪੀਐਸ ਐਕਟ ਦੀ ਧਾਰਾ 22 ਬੀ (ਏ), 27 ਏ, 28, 29, 30 ਅਤੇ 35 ਦੇ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਹੈ","ajai raju singh has been arrested under sections 22 (b), 27 a, 28, 29, 30 and 35 of the ndps act.","ਅਰਮਾਨ ਕੋਹਲੀ ਨੂੰ ਐਨਡੀਪੀਐਸ ਐਕਟ ਦੀ ਧਾਰਾ 21 (ਏ), 27 (ਏ), 28, 29, 30 ਅਤੇ 35 ਦੇ ਤਹਿਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਹੈ","armaan kohli has been arrested under sections 21 (a), 27 (a), 28, 29, 30, and 35 of the ndps act."
pan_test_00375,ਅੰਮ੍ਰਿਤਸਰ (ਬਿਊਰੋ) : ਅੰਮ੍ਰਿਤਸਰ ਤੋਂ ਕਾਂਗਰਸ ਦੇ ਸੰਸਦ ਮੈਂਬਰ ਗੁਰਜੀਤ ਸਿੰਘ ਔਜਲਾ ਨੇ ਟਵੀਟ ਕਰ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੂੰ ਘੇਰਿਆ ਹੈ,amritsar (bureau): amritsar congress member of parliament gurjeet singh aujla has surrounded chief minister bhagwant mann in a tweet.,"ਉਥੇ ਹੀ, ਰਾਜਪਾਲ ਗੈਲਰੀ ਵਿਚ ਹੀ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੇ ਮਾਤਾ ਤੇ ਹੋਰ ਪਰਿਵਾਰਕ ਮੈਂਬਰ ਵੀ ਮੌਜੂਦ ਰਹੇ","there, chief minister bhagwant mann's mother and other family members were also present in rajpal gallery."
pan_test_00376,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਵੀ ਸਾਰੇ ਸੰਸਦ ਮੈਂਬਰਾਂ ਵੱਲੋਂ ਪਿੰਡ ਨੂੰ ਗੋਦ ਲੈ ਕੇ ਮਾਡਲ ਪਿੰਡ ਬਣਾਉਣ ਅਤੇ ਹਰ ਸਹੂਲਤ ਦੇਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ,"before this, all the members of the parliament had announced to adopt the village and make it a model village, and provide all the facilities.",ਇਹ ਝਗੜਾ ਪਹਿਲਾਂ ਪਿੰਡ ਝੱਤਰਾ ਵਿਖੇ ਹੋਇਆ ਇਸ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀ ਧਿਰ ਵੱਲੋਂ ਹਸਪਤਾਲ 'ਚ ਵੀ ਹਮਲਾ ਕਰ ਦਿੱਤਾ ਗਿਆ,"this fight happened in the village jhattara before, and after that, the opponents also attacked in the hospital."
pan_test_00377,ਚਾਰਾਂ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਐਨਆਈਏ ਨੇ ਸ਼ਨੀਵਾਰ ਦੁਪਹਿਰ 1.30 ਵਜੇ ਭਾਰੀ ਪੁਲਿਸ ਸੁਰੱਖਿਆ ਵਿਚਕਾਰ ਵਿਸ਼ੇਸ਼ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ,four accused were presented in the special court under heavy police security on saturday afternoon at 1.30.,ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅੱਜ 3 ਤੋਂ 4 ਵਜੇ ਪੁਲਿਸ ਮਾਨਯੋਗ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕਰੇਗੀ,"he was told that today at 3 to 4 o'clock, she will present herself in the police mediation court."
pan_test_00378,ਪੁਲਿਸ ਨੇ ਕਾਰਵਾਈ ਕਰਕੇ ਜਾਂਚ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ,the police have started an investigation by taking action.,ਜਿਨ੍ਹਾਂ ਨੂੰ ਕਾਬੂ ਕਰਕੇ ਪੁਲਿਸ ਨੇ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ,the police have started the next action by taking control of those.
pan_test_00379,ਇਸ ਤੋਂ ਉਪਰੰਤ ਪਿੰਡ ਮਲਿਕਪੁਰ ਦੇ ਨੌਜਵਾਨਾਂ ਵੱਲੋਂ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਦੇ ਬਾਹਰ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ,"after this, the youth of malikpur village decorated the outside of gurudwara sahib with a refreshing image of cool and sweet water on the national highway.",ਉਪਰੰਤ ਗੁਪਤੀ ਪੀਰ ਦੇ ਅਸਥਾਨ ਤੇ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਉਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ,"afterwards, a fountain of cool and sweet water was installed at the sacred place of the secretive saint on the national highway."
