PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00181,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ ਵ੍ਹਾਈਟ ਕਰਾਪ ਟਾਪ ਅਤੇ ਬਲੈਕ ਪੈਂਟ 'ਚ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ,"if you talk about hiding, then mona lisa is appearing in white crap top and black paint.",ਕੰਮਕਾਰ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ 'ਡਾਂਸ ਇੰਡੀਆ ਡਾਂਸ ਲਿਟਿਲ ਮਾਸਟਰਸ 5' ਨੂੰ ਜੱਜ ਕਰਦੀ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ,"if you talk about the worker, then mouni is judging 'dance india dance little masters 5'."
pan_dev_00182,ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿੱਚ ਇਸ ਪਟੀਸ਼ਨ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚਾਲੇ ਬਹਿਸ ਹੋਈ,"during the hearing of this petition in the punjab and haryana high court on sunday, there was a debate among the lawyers of the ed and the defense.",ਹਨੀ ਨੇ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕਰ ਕੇ ਨਿਯਮਤ ਜ਼ਮਾਨਤ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ,hani filed a petition in the punjab and haryana high court and requested regular bail.
pan_dev_00183,ਅਦਾਲਤ ਨੇ ਕਿਹਾ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ,"the court said that if there is no registered document related to adoption, the child should be handed over to the biological parents.",ਨਾਲ ਹੀ ਕਿਹਾ ਕਿ ਬੱਚੇ ਨਾਲ ਜੁੜਿਆ ਕੋਈ ਰਜਿਸਟਰਡ ਸਰਟੀਫਿਕੇਟ ਨਾ ਹੋਣ ਦੇ ਕਾਰਨ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਂ ਪਿਓ ਦੇ ਕੋਲ ਸੌਂਪਿਆ ਜਾਵੇ,"it was said that due to the absence of a registered certificate, the child should be handed over to the biological mother."
pan_dev_00184,"ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ, ਸੁਧੀਰ ਮੁਨਗੰਟੀਵਾਰ, ਆਸ਼ੀਸ਼ ਸ਼ੇਲਾਰ ਅਤੇ ਭਾਜਪਾ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਸਨ","devender fadnavis, sudhir mungantiwar, ashish shelar, and chandrakant patil, the chief of bjp maharashtra, were also present in the darbar hall.","ਪ੍ਰਦੇਸ਼ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਨੂੰ ਪਾਰਟੀ ਦੇ ਸਹਿਯੋਗੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨਾਲ ਮਠਿਆਈ ਖੁਆਉਂਦੇ ਦੇਖਿਆ ਗਿਆ, ਜੋ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਵਾਪਸ ਆ ਰਹੇ ਸਨ"," ""pradesh bjp leader chandrakant patil was seen having a discussion with party supporter devendra fadnavis, who is returning as the chief minister."""
pan_dev_00185,"ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੀਐਮ ਮੋਦੀ ਨਹੀਂ, ਬਲਕਿ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਲੱਗਿਆ ਹੋਇਆ ਹੈ","the actual picture does not have pm modi, but instead it has putin's face.",ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ ਅਤੇ...ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ (ਨਵੀਂ ਦਿੱਲੀ),the actual picture has the face of putina and... vishwas news (new delhi).
pan_dev_00186,"ਇਹ ਕਮੇਟੀ ਕੈਬਨਿਟ ਮੰਤਰੀ ਹਰਪਾਲ ਸਿੰਘ ਚੀਮਾ, ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਅਤੇ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ 'ਤੇ ਅਧਾਰਿਤ ਹੈ","this committee is based on cabinet minister harpal singh cheema, gurmeet singh meet hayer, and harjot singh bains.","ਇਹ ਕਮੇਟੀ ਕੈਬਨਿਟ ਮੰਤਰੀ ਹਰਪਾਲ ਸਿੰਘ ਚੀਮਾ, ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਅਤੇ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ 'ਤੇ ਆਧਾਰਿਤ ਹੈ","this committee is based on cabinet minister harpal singh cheema, gurmeet singh meet hayer, and harjot singh bains."
pan_dev_00187,"ਬਰਨਾਲਾ, ਮਾਨਸਾ ਅਤੇ ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਜੂਨ ਵਿੱਚ ਸਭ ਤੋਂ ਘੱਟ ਮੀਂਹ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ","barnala, mansa, and sangrur districts have the lowest literacy rate in june.","ਬਰਨਾਲਾ, ਮਾਨਸਾ ਅਤੇ ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਜੂਨ ਵਿੱਚ ਸਭ ਤੋਂ ਘੱਟ ਮੀਂਹ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ","barnala, mansa, and sangrur districts have the lowest literacy rate in june."
pan_dev_00188,"ਨਿਊਜ਼ੀਲੈਂਡ ਦੇ ਸਿਹਤ ਮੰਤਰਾਲੇ ਮੁਤਾਬਕ, ਵੈਕਸੀਨ ਲੱਗਣ ਨਾਲ ਜਿਸ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਹੋਈ ਉਹ ਇੱਕ ਮਹਿਲਾ ਹੈ","according to the health minister of new zealand, the patient who died after receiving the vaccine is a woman.",ਸਿਹਤ ਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਨਿਊਜ਼ੀਲੈਂਡ ਵਿਚ ਇਹ ਪਹਿਲਾ ਮਾਮਲਾ ਹੈ ਜਿੱਥੇ ਵੈਕਸੀਨੇਸ਼ਨ ਤੋਂ ਬਾਅਦ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਨੂੰ ਵੈਕਸੀਨ ਨਾਲ ਜੋੜਿਆ ਜਾ ਰਿਹਾ ਹੈ,the health minister said that this is the first case in new zealand where the patient's death is being linked to vaccination.
pan_dev_00189,ਸਹੁੰ ਚੁੱਕ ਸਮਾਗਮ ਦੌਰਾਨ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਦੇ ਪਰਿਵਾਰਕ ਮੈਂਬਰ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਰਹਿਣਗੇ,"during the wedding ceremony, eknath shinde's family members will also be present in the darbar hall.","ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ, ਸੁਧੀਰ ਮੁਨਗੰਟੀਵਾਰ, ਆਸ਼ੀਸ਼ ਸ਼ੇਲਾਰ ਅਤੇ ਭਾਜਪਾ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਸਨ","devender fadnavis, sudhir mungantiwar, ashish shelar, and chandrakant patil, the chief of bjp maharashtra, were also present in the darbar hall."
pan_dev_00190,ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਲੰਬੇ ਸਮੇਂ ਤੋਂ ਸਮਾਜ ਦੇ ਇਸ ਵਰਗ ਵੱਲੋਂ ਸਮਰਪਿਤ ਸੈੱਲ ਬਣਾਉਣ ਦੀ ਮੰਗ ਕੀਤੀ ਜਾ ਰਹੀ ਸੀ,the chief minister bhagwant mann said that there has been a demand to create a dedicated cell for this category of society for a long time.,ਦੱਸ ਦਈਏ ਕਿ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ,please tell me that punjab's chief minister bhagwant mann said that the previous government made promises during elections.
pan_dev_00191,ਉਸਨੇ ਆਪਣੀ ਪਤਨੀ ਦੀ ਲਾਸ਼ ਨੂੰ ਇੱਕ ਕੜਾਹੀ ਵਿੱਚ ਪਾ ਕੇ ਬੱਚਿਆਂ ਦੇ ਸਾਹਮਣੇ ਉਬਾਲ ਲਿਆ,he boiled his wife's dead body in a pot in front of the children.,"ਕਰਾਚੀ, 15 ਜੁਲਾਈ, ਹ.ਬ. : ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਇੱਕ ਵਿਅਕਤੀ ਨੇ ਆਪਣੀ ਪਤਨੀ ਦਾ ਕਤਲ ਕਰਨ ਤੋਂ ਬਾਅਦ ਉਸਦੀ ਲਾਸ਼ ਨੂੰ ਕੜਾਹੀ ਵਿੱਚ ਉਬਾਲ ਲਿਆ","karachi, 15 july, a.d. : after killing his wife, a person in pakistan boiled her body in a pot."
pan_dev_00192,ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਅੱਜ ਕਿਹਾ ਹੈ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੂਰੇ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ," ""it is suggested by the supreme court today that noopur sharma should seek forgiveness from the entire country.""",ਕਾਂਗਰਸ ਨੇਤਾ ਨੇ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਇਕ ਬਿਆਨ ਜਾਰੀ ਕਰਕੇ ਕਿਹਾ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਆਪਣੇ ਬਿਆਨ ਲਈ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗੇ,"the congress leader issued a statement on friday, saying that nupur sharma should apologize to the country for her statement."
pan_dev_00193,ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਵਿਚਾਲੇ ਅਹਿਮ ਮੀਟਿੰਗ ਹੋਈ,"after this, an important meeting took place between devender fadnavis and eknath shinde today.",ਰਾਜਪਾਲ ਨਾਲ ਮੁਲਾਕਾਤ ਤੋਂ ਬਾਅਦ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਰਾਜ ਭਵਨ 'ਚ ਸਾਂਝੀ ਪ੍ਰੈੱਸ ਕਾਨਫਰੰਸ ਕੀਤੀ,"after meeting rajpal, devenar phadnavis and eknath shinde held a joint press conference at the raj bhavan."
pan_dev_00194,"1 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","1 s.i., 12 a.s.i. te hor

translation: 1 s.i., 12 a.s.i. and others.","2 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","2 s.i., 12 a.s.i. te hor

translation: 2 sub-inspectors, 12 assistant sub-inspectors and others."
pan_dev_00195,ਸਿੱਕਮ ਵਿੱਚ 1998 ਤੋਂ ਪਾਬੰਦੀ: ਸਿੱਕਮ 1998 ਵਿੱਚ ਸਿੰਗਲ ਯੂਜ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਉਣ ਵਾਲਾ ਪਹਿਲਾ ਰਾਜ ਹੈ,ban on single-use plastic in sikkim since 1998: sikkim is the first state to impose a ban on the use of single-use plastic in 1998.,"ਪਲਾਸਟਿਕ ਵੇਸਟ ਪ੍ਰਬੰਧਨ ਨਿਯਮਾਂ ਦੇ ਤਹਿਤ, ਇਹ ਪਾਬੰਦੀ ਸਿੰਗਲ ਯੂਜ ਪਲਾਸਟਿਕ ਦੀਆਂ ਕੁੱਲ 19 ਵਸਤੂਆਂ 'ਤੇ ਪ੍ਰਭਾਵੀ ਹੈ","under the plastic waste management regulations, this restriction is effective on a total of 19 single-use plastic items."
pan_dev_00196,"ਸੁਰਿੰਦਰ ਿਢੱਲੋਂ, ਟਾਂਡਾ ਉੜਮੁੜ   ਥਾਣਾ ਟਾਂਡਾ ਪੁਲਿਸ ਨੇ ਗਸ਼ਤ ਦੌਰਾਨ ਵੱਡੀ ਮਾਤਰਾ 'ਚ ਨਸ਼ੀਲੇ ਕੈਪਸੂਲਾਂ ਸਮੇਤ ਇਕ ਵਿਅਕਤੀ ਨੂੰ ਕਾਬੂ ਕਰਕੇ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ","from surinder singh, tanda urdmur, tanda police has registered a case during a raid, seizing a large quantity of narcotics including capsules, and arresting an individual.",ਥਾਣਾ ਖੇਮਕਰਨ 'ਚ ਉਕਤ ਵਿਅਕਤੀ ਵਿਰੁਧ ਐੱਨ. ਡੀ.ਪੀ.ਸੀ ਐਕਟ ਵਿਰੁੱਧ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ,the person mentioned in the sentence has filed a case against the police in the khemkaran station.
pan_dev_00197,ਜਿਸ ਤੋਂ ਬਾਅਦ ਭਲਕੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਅੰਤਿਮ ਫੈਸਲਾ ਲੈ ਸਕਦੇ ਹਨ,"after that, only chief minister captain amarinder singh can make the final decision.",ਪਿਛਲੇ ਸਾਲ ਸਤੰਬਰ ਵਿੱਚ ਕਾਂਗਰਸ ਨੇ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨੂੰ ਅਚਾਨਕ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਤੋਂ ਹਟਾ ਦਿੱਤਾ ਸੀ,"last year in september, congress suddenly removed captain amarinder singh from the position of chief minister."
pan_dev_00198,ਰਾਤ ਕਰੀਬ 10.45 ਵਜੇ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਸਦਭਾਵਨਾ ਅਤੇ ਇਨਸਾਨੀਅਤ ਦੇ ਆਧਾਰ 'ਤੇ ਪਾਕਿਸਤਾਨ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ,"at around 10.45 pm, the pakistani child was handed over to the pakistan rangers based on goodwill and humanity.",ਬੀਐਸਐਫ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਬੱਚੇ ਨੂੰ ਸਦਭਾਵਨਾ ਅਤੇ ਮਨੁੱਖੀ ਆਧਾਰ 'ਤੇ ਪਾਕਿਸਤਾਨੀ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ,bsf has informed that this child has been handed over to pakistani rangers on humanitarian and human grounds.
pan_dev_00199,ਜਿਸ ਤੋਂ ਬਾਅਦ ਪਟਿਆਲਾ ਹਾਊਸ ਕੋਰਟ ਨੇ ਦੋਵਾਂ ਦੋਸ਼ੀਆਂ ਨੂੰ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੇ ਹੁਕਮ ਦਿੱਤੇ ਹਨ,"afterwards, the patiala house court ordered to send both accused to punjab police's transit remand.",ਇਸ 'ਤੇ ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੇ ਦੋਵਾਂ ਮੁਲਜ਼ਮਾਂ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਸੁਰੱਖਿਆ ਦੇ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹਨ,"the punjab police said that during the transit remand of both accused, they ensured tight security measures."
pan_dev_00200,ਭਾਰਤ ’ਚ 1 ਜੁਲਾਈ ਦੇ ਦਿਨ ਨੂੰ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,"in india, national doctor's day is celebrated on 1st july.",ਧਿਆਨ ਦੇਣ ਯੋਗ ਹੈ ਕਿ 1 ਜੁਲਾਈ ਨੂੰ ਦੇਸ਼ 'ਚ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੀ ਜਯੰਤੀ ਮੌਕੇ ਕੌਮੀ ਸਿਹਤ ਦਿਵਸ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ," ""it is important to pay attention that on 1st july, dr. bidhan chandra roy's birthday is celebrated as national health day in the country."""
pan_dev_00201,ਦੱਸ ਦਈਏ ਕਿ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਪਿਛਲੀ ਸਰਕਾਰ ਵੱਲੋਂ ਡੀਜੀਪੀ ਲਗਾਇਆ ਗਿਆ ਸੀ,please tell me how the previous government had imposed a curfew on the bumblebee.,ਉੱਥੇ ਹੀ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ ਮਿਲੀ ਹਾਰ ਤੋਂ ਬਾਅਦ ਸਰਕਾਰ ਵੱਲੋਂ ਹੁਣ ਮੌਜੂਦਾ ਡੀਜੀਪੀ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਬਦਲਣ ਦੀ ਤਿਆਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,the current dgp is being prepared to replace bhawara after the defeat in the sangrur constituency election.
pan_dev_00202,ਪੋ੍ਗਰਾਮ ਵਿਚ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਐੱਸਐੱਚਓ ਥਾਣਾ ਗੁਰਾਇਆ ਤੋਂ ਹਰਿੰਦਰ ਸਿੰਘ ਅਤੇ ਰੁੜਕਾ ਕਲਾਂ ਤੋਂ ਚੌਕੀ ਇੰਚਾਰਜ ਆਤਮਜੀਤ ਸਿੰਘ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ,"in the program, sho atamjit singh from guraya police station, along with harinder singh and rurka kalan, participated as the main guests.","ਪੰਜਵੇਂ ਦਿਨ ਡਾ. ਉਮੇਸ਼ ਆਰੀਆ, ਸਾਇੰਸ ਅਤੇ ਟੈਕਨਾਲੋਜੀ ਵਿਭਾਗ, ਗੁਰੂ ਜਮਬੇਸ਼ਵਰ ਯੂਨੀਵਰਸਿਟੀ, ਹਿਸਾਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","on the fifth day, dr. umesh aria, department of science and technology, guru jambheshwar university, hisar, participated as the chief guest."
pan_dev_00203,ਇਸ ਮੁੱਦੇ 'ਤੇ ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਸਕੱਤਰ ਜਨਰਲ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਦਾ ਬਿਆਨ ਵੀ ਆਇਆ ਹੈ,the statement of united nations secretary-general antonio guterres has also come on this issue.,ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਅੱਤਵਾਦੀ ਹਮਲੇ ਦੀ ਨਿੰਦਾ ਕੀਤੀ ਹੈ,"the secretary-general of the united nations, antonio guterres, has condemned the terrorist attack at kabul airport."
pan_dev_00204,ਮੌਜੂਦਾ ਸਰਕਾਰ ਨੇ ਵੀ ਪੰਜਾਬ ਵਿਚ ਸਿਹਤ ਅਤੇ ਸਿੱਖਿਆ ਨੂੰ ਪਹਿਲ ਦਿੱਤੀ ਹੈ,the current government has also prioritized health and education in punjab.,ਉਨ੍ਹਾਂ ਕਿਹਾ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਸਿੱਖਿਆ ਅਤੇ ਸਿਹਤ ਖੇਤਰਾਂ ਨੂੰ ਆਉਂਦੇ ਦਿਨਾਂ ਵਿਚ ਵਿਸ਼ੇਸ਼ ਤਰਜੀਹ ਦਿੱਤੀ ਜਾਵੇਗੀ,they said that special emphasis will be given to education and health sectors of the punjab government in the coming days.
pan_dev_00205,ਵਿੱਕੀ ਅਤੇ ਕੈਟਰੀਨਾ ਨੇ ਆਪਣੇ ਵਿਆਹ ਦੀਆਂ ਤਸਵੀਰਾਂ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਪ੍ਰਸ਼ੰਸਕਾਂ ਨਾਲ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਹਨ,vicky and katrina have shared pictures of their wedding on social media with their fans.,ਉਹ ਅਕਸਰ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਫਿਲਮ ਨਾਲ ਜੁੜੀਆਂ ਆਪਣੀਆਂ ਤਸਵੀਰਾਂ ਅਤੇ ਵੀਡੀਓਜ਼ ਸ਼ੇਅਰ ਕਰਦੀ ਰਹਿੰਦੀ ਹੈ,she often shares her pictures and videos related to movies on social media.
pan_dev_00206,ਉਹਨਾਂ ਕਿਹਾ ਸੀ ਕਿ ਆਪ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਪੰਜਾਬ ਦੇ ਆਮ ਲੋਕਾਂ ਨੂੰ ਮਹਿੰਗੀ ਬਿਜਲੀ ਅਤੇ ਵੱਡੇ ਬਿੱਲਾਂ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ,they said that the common people of punjab will get relief from expensive electricity and high bills in your government.,ਜਿਨ੍ਹਾਂ ਨੇ ਦਿੱਲੀ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਸਰਕਾਰ ਵੱਲੋਂ ਲੋਕਾਂ ਨੂੰ ਸਸਤੀ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਫ੍ਰੀ ਬਿਜਲੀ ਦੇਣ ਦਾ ਦਾਅਵਾ ਵੀ ਕੀਤਾ,those who claimed to provide cheap electricity and free electricity to the people in delhi from the aam aadmi party government.
pan_dev_00207,ਇਸ ਲਈ ਇਹ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਦੌਰਾਨ ਪੈਰਾਂ ਦੀ ਸਫਾਈ ਅਤੇ ਦੇਖਭਾਲ ਦਾ ਖਾਸ ਧਿਆਨ ਰੱਖਿਆ ਜਾਵੇ,it is very important to take special care of cleaning and maintenance of feet during the rainy season.,ਡਾ. ਆਸ਼ਾ ਸਕਲਾਨੀ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਦੇਖਭਾਲ ਲਈ ਕੁਝ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ,dr. asha skalani says that it is very important to take care of your feet during the rainy season.
pan_dev_00208,ਇਸ ਮੌਕੇ ਪੰਜਾਬ ਤੋਂ ਰਾਜ ਸਭਾ ਮੈਂਬਰ ਰਾਘਵ ਚੱਢਾ ਵੀ ਹਾਜ਼ਰ ਹੋਣਗੇ,"on this occasion, rajya sabha member raghav chadha will also be present from punjab.",ਰਾਜ ਸਭਾ ਮੈਂਬਰ ਰਾਘਵ ਚੱਢਾ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਇਤਿਹਾਸਕ ਦਿਨ ਹੈ,raj sabha member raghav chaddha said that today is a historic day.
pan_dev_00209,ਅਧਿਕਾਰੀਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਤੁਰੰਤ ਬਾਅਦ ਬੱਚੇ ਨੂੰ ਉਸ ਦੇ ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ ਵਿੱਚ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ,"the officials informed that immediately after, the child was handed over to his father's custody in the presence of rangers.",ਬੀਐਸਐਫ ਵੱਲੋਂ ਫ਼ਿਰੋਜ਼ਪੁਰ ਸੈਕਟਰ ਵਿੱਚ ਇੱਕ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਫੜਨ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਪਾਕਿ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ," ""after catching a pakistani child in firozpur sector, bsf handed him over to pakistani rangers."""
pan_dev_00210,ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਇਕ ਮਹਾਨ ਡਾਕਟਰ ਸਨ,dr. vidhan chander rai is a great doctor.,ਇਹ ਦਿਨ ਮਹਾਨ ਡਾਕਟਰ ਡਾ.ਬੀਸੀ ਰਾਏ ਭਾਵ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੇ ਸਨਮਾਨ ਵਿਚ 1991 ਵਿਚ ਸ਼ੁਰੂ ਕੀਤਾ ਗਿਆ ਸੀ,this great day was started in 1991 in honor of dr. bc ray and dr. bidhan chandra ray.
pan_dev_00211,"ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੀਐਮ ਮੋਦੀ ਨਹੀਂ, ਬਲਕਿ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਲੱਗਿਆ ਹੋਇਆ ਹੈ","the actual picture does not have pm modi, but instead, it has putin's face.",ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ,the actual picture has the face of putina.
